user_id,group,converted,revenue
8310,treatment,0,25.716025355062794
8311,treatment,0,82.14383860959558
8312,treatment,0,23.747938907855268
8313,treatment,0,18.51379848676556
8314,treatment,0,26.967748730126615
8315,treatment,1,58.36167743195313
8316,treatment,0,7.056182968090838
8317,treatment,0,52.86930491618774
8318,treatment,0,38.0503390897674
8319,treatment,0,24.00003908324119
8320,treatment,0,38.36209849240658
8321,treatment,0,34.935937460922176
8322,treatment,1,32.74622575816843
8323,treatment,0,37.16129244477015
8324,treatment,1,35.908811324934966
8325,treatment,1,20.913644162642022
8326,treatment,0,28.211128192066724
8327,treatment,0,51.105475920650036
8328,treatment,0,12.175746878646692
8329,treatment,0,43.00034106183176
8330,treatment,0,14.045998049267595
8331,treatment,0,41.18297749651439
8332,treatment,0,11.516829841158883
8333,treatment,0,22.446675634607864
8334,treatment,0,46.278962550263294
8335,treatment,0,33.701015526120685
8336,treatment,0,37.96846879277593
8337,treatment,0,18.896218055126827
8338,treatment,1,66.93348578555859
8339,treatment,0,34.33653841809666
8340,treatment,0,31.100091390409418
8341,treatment,0,39.17063063177775
8342,treatment,0,6.306158227546222
8343,treatment,0,34.64527997943154
8344,treatment,0,40.09041163345713
8345,treatment,0,21.840273035147195
8346,treatment,0,72.2740303635611
8347,treatment,1,11.164406328443933
8348,treatment,0,66.84509721028232
8349,treatment,0,88.3591541346089
8350,treatment,0,54.826018012868836
8351,treatment,1,23.125742817153654
8352,treatment,0,43.94869073536881
8353,treatment,0,18.648337938565593
8354,treatment,0,120.94177432243171
8355,treatment,0,32.83009215185311
8356,treatment,0,19.222442851885965
8357,treatment,0,3.7851285466325852
8358,treatment,0,37.6608782416211
8359,treatment,1,78.32528732096071
8360,treatment,0,53.45904620240078
8361,treatment,0,72.1073501115309
8362,treatment,0,131.76153191520518
8363,treatment,0,38.767440498699045
8364,treatment,0,33.14116716926962
8365,treatment,0,146.57239453924103
8366,treatment,0,44.37884205892817
8367,treatment,0,12.889097129768807
8368,treatment,0,23.084351424390945
8369,treatment,0,142.1699628961358
8370,treatment,0,49.649423848327174
8371,treatment,0,79.13066461727088
8372,treatment,0,17.04197572255474
8373,treatment,0,78.88018300239985
8374,treatment,0,30.975687961149465
8375,treatment,0,81.02144136479946
8376,treatment,1,114.3180345713072
8377,treatment,0,22.371870947435777
8378,treatment,0,64.2312720040538
8379,treatment,0,46.42801835739111
8380,treatment,0,27.983317170030993
8381,treatment,1,24.109387797398877
8382,treatment,0,44.37523469929623
8383,treatment,0,19.883462210174706
8384,treatment,0,36.47266121771092
8385,treatment,1,67.48089785328791
8386,treatment,0,12.06356799608987
8387,treatment,0,18.05082103766963
8388,treatment,0,22.40653290192035
8389,treatment,0,54.306287239512024
8390,treatment,1,73.40891921742448
8391,treatment,0,43.483888684855316
8392,treatment,0,64.90712203862866
8393,treatment,0,51.35793749203873
8394,treatment,0,121.76427216862685
8395,treatment,0,15.89719734307823
8396,treatment,0,15.340501625205638
8397,treatment,0,3.641851735290022
8398,treatment,0,11.843262836372269
8399,treatment,0,22.489568045308005
8400,treatment,0,41.759721940961725
8401,treatment,0,41.87439861652464
8402,treatment,1,54.43205425836577
8403,treatment,0,38.85528779195319
8404,treatment,0,40.853622637784646
8405,treatment,0,54.39714235831638
8406,treatment,0,110.90169509710157
8407,treatment,0,89.62687002759381
8408,treatment,0,13.49166242260038
8409,treatment,0,135.88275466193735
8410,treatment,0,147.1519798369074
8411,treatment,1,13.489604979743788
8412,treatment,0,32.63564446509817
8413,treatment,1,47.35948858907453
8414,treatment,0,60.16588445300167
8415,treatment,0,17.87833549905428
8416,treatment,0,9.976705930374058
8417,treatment,0,86.80757626135954
8418,treatment,0,66.32935962583508
8419,treatment,0,39.83166419208461
8420,treatment,0,33.50811885596838
8421,treatment,0,72.39776537070934
8422,treatment,0,15.286454800507077
8423,treatment,0,52.261482402368216
8424,treatment,0,67.26043534378967
8425,treatment,0,38.65106923575406
8426,treatment,0,17.736972466047558
8427,treatment,0,19.002997480263183
8428,treatment,0,29.455265206183107
8429,treatment,0,38.8584504899153
8430,treatment,0,18.911393320367377
8431,treatment,0,71.4377858172628
8432,treatment,0,48.74705676348507
8433,treatment,0,10.960405244824084
8434,treatment,1,50.765554834783416
8435,treatment,0,80.60735498921245
8436,treatment,0,60.277129707245614
8437,treatment,0,110.83689869403237
8438,treatment,0,8.702420302755357
8439,treatment,0,24.860957684736384
8440,treatment,0,55.653757103934865
8441,treatment,0,28.442355543191546
8442,treatment,0,38.0689892147813
8443,treatment,0,115.04125921774965
8444,treatment,0,89.42012158297237
8445,treatment,1,59.62443605510139
8446,treatment,0,43.9587311222485
8447,treatment,0,60.61668207314384
8448,treatment,0,68.07070068715532
8449,treatment,0,28.818578238519724
8450,treatment,0,74.95768197939356
8451,treatment,1,54.552569079289896
8452,treatment,0,53.868831222641944
8453,treatment,0,40.26629264281249
8454,treatment,1,59.868928401584505
8455,treatment,0,80.73236714484791
8456,treatment,0,19.297062633456555
8457,treatment,0,131.33341911624885
8458,treatment,0,85.22886074733185
8459,treatment,0,16.9563689536143
8460,treatment,1,74.38488267327776
8461,treatment,0,35.40918664098484
8462,treatment,0,14.840923408461554
8463,treatment,0,25.27336676024739
8464,treatment,0,26.708563036689995
8465,treatment,0,63.20017121842932
8466,treatment,0,39.94685717936401
8467,treatment,0,54.15758980256358
8468,treatment,0,71.4404281572623
8469,treatment,0,59.6183923061273
8470,treatment,0,72.31261795538633
8471,treatment,0,23.47949046522924
8472,treatment,0,32.90248030025243
8473,treatment,0,20.230414564868145
8474,treatment,0,34.453017652936836
8475,treatment,0,21.14563593219607
8476,treatment,0,26.76958645791451
8477,treatment,0,23.91549497514769
8478,treatment,0,45.35077716548615
8479,treatment,0,100.16969152755392
8480,treatment,0,8.216701425298863
8481,treatment,0,30.661556707480436
8482,treatment,0,66.4766431487739
8483,treatment,0,27.361174506882335
8484,treatment,0,81.11539290896387
8485,treatment,0,20.01917030375632
8486,treatment,0,31.25791406768007
8487,treatment,0,29.21136976695182
8488,treatment,0,24.42009498687588
8489,treatment,0,33.80857864862604
8490,treatment,0,82.07964492717794
8491,treatment,0,45.346081224669454
8492,treatment,0,113.83003468696927
8493,treatment,0,17.908494903101776
8494,treatment,1,94.46913971147737
8495,treatment,0,4.888281407756643
8496,treatment,1,67.04088899427721
8497,treatment,0,122.9974436731422
8498,treatment,0,117.96723006482252
8499,treatment,0,24.623964498766554
8500,treatment,0,73.56699350640854
8501,treatment,0,88.91693970382639
8502,treatment,1,64.45309956962134
8503,treatment,0,28.308454492587153
8504,treatment,0,21.84015329932309
8505,treatment,0,35.90273410458269
8506,treatment,1,71.1895080201775
8507,treatment,0,30.575626505475988
8508,treatment,0,36.36769531600498
8509,treatment,0,37.00110806583815
8510,treatment,0,60.38670758391945
8511,treatment,0,41.21369603014202
8512,treatment,0,24.960683457464096
8513,treatment,0,24.309655385115615
8514,treatment,0,97.57056730946343
8515,treatment,0,73.73755021517303
8516,treatment,0,60.07912245596121
8517,treatment,1,45.92915940726926
8518,treatment,1,8.028239963822351
8519,treatment,0,89.90034966862923
8520,treatment,0,25.246814237300512
8521,treatment,0,27.064130834788056
8522,treatment,0,68.2775389782674
8523,treatment,0,90.02494881076096
8524,treatment,0,41.8311312063629
8525,treatment,0,54.36116344637534
8526,treatment,0,9.461916372640358
8527,treatment,0,44.780247550136544
8528,treatment,0,35.341463719089575
8529,treatment,0,56.22864072542874
8530,treatment,0,48.68517422886942
8531,treatment,0,18.443532946864085
8532,treatment,0,73.93130608907637
8533,treatment,0,61.83194490529865
8534,treatment,0,32.5015814929878
8535,treatment,0,12.529419413026877
8536,treatment,0,115.1642945824731
8537,treatment,0,41.75932730431563
8538,treatment,0,56.08958964691815
8539,treatment,0,24.0536709755214
8540,treatment,0,63.58350239695103
8541,treatment,0,45.4696798816095
8542,treatment,1,50.282360950831304
8543,treatment,0,17.305116904014163
8544,treatment,0,46.7689936926691
8545,treatment,1,16.874619003090462
8546,treatment,0,60.75333935605994
8547,treatment,0,62.46631275949496
8548,treatment,0,45.94072466642699
8549,treatment,0,41.54155133769031
8550,treatment,0,54.10989021803411
8551,treatment,0,20.867535856870603
8552,treatment,0,137.807698350729
8553,treatment,0,30.24142105245842
8554,treatment,0,60.4532108824187
8555,treatment,0,77.19512734396214
8556,treatment,0,34.54248453367126
8557,treatment,1,71.32353086217144
8558,treatment,0,99.64973181132271
8559,treatment,0,56.40633061085979
8560,treatment,0,22.41303439332073
8561,treatment,0,20.146067235285614
8562,treatment,0,132.57088492257836
8563,treatment,0,27.96806440166083
8564,treatment,0,66.68879504781029
8565,treatment,0,129.50236167693305
8566,treatment,1,35.42880140190746
8567,treatment,0,24.15488493363735
8568,treatment,0,37.94258460147268
8569,treatment,0,50.37309603805036
8570,treatment,0,59.515010244536505
8571,treatment,0,12.93611284952524
8572,treatment,0,24.259170662231618
8573,treatment,0,41.38940892418583
8574,treatment,0,57.7722481503975
8575,treatment,0,67.20352183208921
8576,treatment,1,81.36661558517686
8577,treatment,0,21.11751812200072
8578,treatment,1,42.36924441630029
8579,treatment,1,42.02908934880845
8580,treatment,0,73.83769742960902
8581,treatment,0,73.198292004064
8582,treatment,0,20.271829974069043
8583,treatment,0,15.130752181579114
8584,treatment,0,31.745638843288237
8585,treatment,0,13.791244397002531
8586,treatment,0,22.409991559231017
8587,treatment,0,92.59578011375677
8588,treatment,0,10.472868659465972
8589,treatment,0,11.257084955726794
8590,treatment,0,15.000246033480405
8591,treatment,0,76.74821506349195
8592,treatment,0,53.2691607643347
8593,treatment,0,4.5657705697030195
8594,treatment,0,21.01065367230259
8595,treatment,1,8.920778002577435
8596,treatment,0,11.552811247579243
8597,treatment,0,68.48407382225197
8598,treatment,0,29.853838853545707
8599,treatment,0,60.135491504595485
8600,treatment,0,0.641620146274991
8601,treatment,0,39.4524367377177
8602,treatment,0,4.890864296211523
8603,treatment,0,22.115348960350374
8604,treatment,0,12.221628364576546
8605,treatment,0,22.566693206879314
8606,treatment,0,20.392846491882548
8607,treatment,0,47.36606382307714
8608,treatment,0,29.695320699188102
8609,treatment,0,31.974349120170572
8610,treatment,0,29.01959739127848
8611,treatment,0,11.547899973906482
8612,treatment,0,64.9447546811607
8613,treatment,0,36.34037363062341
8614,treatment,0,16.53951122999376
8615,treatment,1,24.57907127624556
8616,treatment,0,89.9341419025582
8617,treatment,0,20.24656148000291
8618,treatment,0,27.062548348452726
8619,treatment,0,65.37013232369435
8620,treatment,0,33.488084402478
8621,treatment,0,34.88948241765824
8622,treatment,0,45.94020674215878
8623,treatment,0,66.17670067095459
8624,treatment,0,9.790593371056099
8625,treatment,1,88.74843125272727
8626,treatment,0,63.723135340747135
8627,treatment,0,14.094637559060732
8628,treatment,0,32.41330224048083
8629,treatment,0,22.31706955609541
8630,treatment,0,18.784220305801334
8631,treatment,0,124.63710701934322
8632,treatment,0,78.55050874510651
8633,treatment,0,47.386121402513254
8634,treatment,0,17.019108692109214
8635,treatment,0,81.98730172021601
8636,treatment,0,24.572488684773553
8637,treatment,0,26.56481025911233
8638,treatment,1,21.442350515853793
8639,treatment,0,36.80516020227369
8640,treatment,0,61.98703030465866
8641,treatment,0,69.85814560306716
8642,treatment,0,35.54933314503091
8643,treatment,0,85.8645665419104
8644,treatment,0,31.58845483234783
8645,treatment,0,22.666491075083876
8646,treatment,0,39.81731519754874
8647,treatment,0,62.14107115678142
8648,treatment,0,70.01577586424857
8649,treatment,0,40.082024089371785
8650,treatment,0,42.51659704154008
8651,treatment,0,134.05770642286788
8652,treatment,0,79.50599269875072
8653,treatment,1,30.760323924292436
8654,treatment,0,11.579083408073569
8655,treatment,0,18.939644498664318
8656,treatment,0,33.21085039977859
8657,treatment,0,13.453457513322217
8658,treatment,0,61.58133334340842
8659,treatment,1,23.686339521226323
8660,treatment,0,57.06699847124472
8661,treatment,0,38.88925423380945
8662,treatment,0,19.829450227589618
8663,treatment,0,26.525686596938048
8664,treatment,0,56.15220046218069
8665,treatment,0,39.42128294237959
8666,treatment,0,33.4908941005621
8667,treatment,0,59.01067280762108
8668,treatment,0,39.69540473235227
8669,treatment,1,73.73800094958298
8670,treatment,0,59.64728157996723
8671,treatment,0,25.873680120480802
8672,treatment,0,20.952306116655702
8673,treatment,0,101.02466732672494
8674,treatment,0,50.589359990552765
8675,treatment,0,22.87451051294556
8676,treatment,0,6.261078668692843
8677,treatment,1,7.945353523825092
8678,treatment,0,10.655334058087792
8679,treatment,0,37.370153767790846
8680,treatment,0,56.04204610545587
8681,treatment,0,16.008742660666954
8682,treatment,1,44.78789332899016
8683,treatment,0,39.843324270837364
8684,treatment,0,39.9240576676567
8685,treatment,0,27.562766561768015
8686,treatment,0,14.710918635879173
8687,treatment,0,13.83822699437816
8688,treatment,0,56.11243679771165
8689,treatment,1,102.46774415387958
8690,treatment,0,42.49756631150599
8691,treatment,0,50.746178284290615
8692,treatment,0,70.4714049950934
8693,treatment,0,61.1636520291971
8694,treatment,0,49.92685815374632
8695,treatment,0,97.23856996588418
8696,treatment,0,71.03439169936419
8697,treatment,0,11.917642374799815
8698,treatment,0,31.169624670531586
8699,treatment,0,18.07823859022794
8700,treatment,0,63.49902850664324
8701,treatment,0,6.62096028871032
8702,treatment,0,81.79645450482488
8703,treatment,0,25.92914293578275
8704,treatment,0,47.57016657735649
8705,treatment,0,72.0964943955488
8706,treatment,0,47.46766896560382
8707,treatment,0,15.621912634590432
8708,treatment,0,74.06276150409658
8709,treatment,1,48.06657977057279
8710,treatment,0,55.05162658472124
8711,treatment,0,13.183493781731983
8712,treatment,0,82.6213892806925
8713,treatment,0,29.737487635095693
8714,treatment,0,2.5791102616621018
8715,treatment,1,60.89552052462041
8716,treatment,0,17.773597349291247
8717,treatment,0,31.582293612682534
8718,treatment,0,30.199478242857086
8719,treatment,1,28.241288770481074
8720,treatment,0,17.05973866768961
8721,treatment,0,60.38403286743483
8722,treatment,0,64.605003731825
8723,treatment,0,35.377974560479
8724,treatment,0,36.2254955100239
8725,treatment,0,59.03926587055746
8726,treatment,0,34.20378049735567
